"STATION_NAME","LAT","LON","Annual"
"DARWIN-AIRPORT",-12.42,130.89,35.02
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,26.09
"DUBBO-AIRPORT-AWS",-32.22,148.58,27.69
"EAST-SALE-AIRPORT",-38.12,147.13,22.44
"ESPERANCE",-33.83,121.89,23.83
"EUCLA",-31.68,128.88,25.33
"FORREST",-30.85,128.11,28.51
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,21.34
"GAYNDAH-AIRPORT",-25.62,151.62,31.55
"GEORGETOWN-AIRPORT",-18.3,143.53,35.86
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,28.43
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,33.27
"GROVE-RESEARCH-STATION",-42.99,147.07,20.11
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,28.28
"HALLS-CREEK-AIRPORT",-18.23,127.66,37.75
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,20.43
"HORN-ISLAND",-10.58,142.29,32.44
"INVERELL-RAGLAN-ST",-29.78,151.11,27.2
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,23.23
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,28.38
"KALUMBURU",-14.3,126.65,37.21
"KATANNING-COMPARISON",-33.69,117.56,24.94
"KERANG",-35.72,143.92,25.82
"KYANCUTTA",-33.13,135.56,27.77
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,20.37
"LAUNCESTON-AIRPORT",-41.55,147.21,20.48
"LAVERTON-RAAF",-37.86,144.76,22.4
"LEARMONTH-AIRPORT",-22.24,114.1,34.36
"LONGREACH-AERO",-23.44,144.28,35.49
"LOW-HEAD",-41.06,146.79,18.94
"MACKAY-M.O",-21.12,149.22,29.04
"MARBLE-BAR",-21.18,119.75,38.95
"MARREE",-29.65,138.06,32.17
"MEEKATHARRA-AIRPORT",-26.61,118.54,32.8
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.98
"MERREDIN",-31.48,118.28,28.52
"MILDURA-AIRPORT",-34.24,142.09,26.77
"MILES-CONSTANCE-STREET",-26.66,150.18,30.67
"MORAWA-AIRPORT",-29.2,116.02,30.71
"MOREE-AERO",-29.49,149.85,29.9
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,23.38
"MOUNT-GAMBIER-AERO",-37.75,140.77,21.24
"NHILL-AERODROME",-36.31,141.65,24.75
"NORMANTON-AIRPORT",-17.69,141.07,36.59
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.83
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,24.98
"NURIOOTPA-VITICULTURAL",-34.48,139.01,23.64
"OODNADATTA-AIRPORT",-27.56,135.45,33.24
"ORBOST",-37.69,148.47,22.7
"PALMERVILLE",-16,144.08,35.38
"PERTH-AIRPORT",-31.93,115.98,27.5
"PORT-HEDLAND-AIRPORT",-20.37,118.63,36.3
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,26.36
"RABBIT-FLAT",-20.18,130.01,37.79
"RICHMOND-POST-OFFICE",-20.73,143.14,36.08
"RICHMOND-RAAF",-33.6,150.78,26.77
"ROBE-COMPARISON",-37.16,139.76,20.37
"ROCKHAMPTON-AERO",-23.38,150.48,31.48
"RUTHERGLEN-RESEARCH",-36.1,146.51,24.93
"SCONE-AIRPORT-AWS",-32.03,150.83,27.3
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,26.11
"ST-GEORGE-AIRPORT",-28.05,148.59,31.23
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,25.44
"TARCOOLA-AERO",-30.71,134.58,29.97
"TENNANT-CREEK-AIRPORT",-19.64,134.18,35.8
"THARGOMINDAH-AIRPORT",-27.99,143.81,32.67
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,31.04
"TOWNSVILLE-AERO",-19.25,146.77,31.92
"VICTORIA-RIVER-DOWNS",-16.4,131.01,38.66
"WAGGA-WAGGA-AMO",-35.16,147.46,25.63
"WALGETT-AIRPORT-AWS",-30.04,148.12,31.05
"WANDERING",-32.67,116.67,25.87
"WEIPA-AERO",-12.68,141.92,34.98
"WILCANNIA-REID-ST",-31.56,143.37,29.77
"WILLIAMTOWN-RAAF",-32.79,151.84,26.25
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,18.72
"WITTENOOM",-22.24,118.34,37.09
"WOOMERA-AERODROME",-31.16,136.81,28.83
"WYALONG-POST-OFFICE",-33.93,147.24,27.03
"YAMBA-PILOT-STATION",-29.43,153.36,26.67
"ADELAIDE-KENT-TOWN",-34.92,138.62,25.65
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,22.69
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,34.56
"AMBERLEY-AMO",-27.63,152.71,31.4
"BARCALDINE-POST-OFFICE",-23.55,145.29,35.61
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,24.91
"BIRDSVILLE-AIRPORT",-25.9,139.35,36.28
"BOULIA-AIRPORT",-22.91,139.9,37.71
"BOURKE-AIRPORT-AWS",-30.04,145.95,32.91
"BRIDGETOWN-COMPARISON",-33.96,116.14,25.62
"BRISBANE-AERO",-27.39,153.12,29.16
"BROOME-AIRPORT",-17.95,122.23,36.53
"BUNDABERG-AERO",-24.91,152.32,30.58
"BURKETOWN-AIRPORT",-17.75,139.54,37.59
"BUTLERS-GORGE",-42.28,146.28,16.46
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,16.15
"CAIRNS-AERO",-16.87,145.75,32.43
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,38.7
"CANBERRA-AIRPORT",-35.31,149.2,24.81
"CAPE-BORDA",-35.75,136.6,20.95
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,18.8
"CAPE-LEEUWIN",-34.37,115.14,22.35
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,27.52
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,19.39
"CARNARVON-AIRPORT",-24.89,113.67,31.27
"CEDUNA-AMO",-32.13,133.7,27.18
"CHARLEVILLE-AERO",-26.41,146.26,34.11
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,34.36
"COBAR-MO",-31.48,145.83,30.61
"COFFS-HARBOUR-MO",-30.31,153.12,27.66
"CUNDERDIN-AIRFIELD",-31.62,117.22,29.36
"DALWALLINU-COMPARISON",-30.28,116.66,30.56
"DARWIN-AIRPORT",-12.42,130.89,36.05
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,27.31
"DUBBO-AIRPORT-AWS",-32.22,148.58,29.21
"EAST-SALE-AIRPORT",-38.12,147.13,23.52
"ESPERANCE",-33.83,121.89,24.52
"EUCLA",-31.68,128.88,26.2
"FORREST",-30.85,128.11,29.48
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,22.53
"GAYNDAH-AIRPORT",-25.62,151.62,32.91
"GEORGETOWN-AIRPORT",-18.3,143.53,37.15
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,29.39
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,34.9
"GROVE-RESEARCH-STATION",-42.99,147.07,21.03
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,29.8
"HALLS-CREEK-AIRPORT",-18.23,127.66,39.25
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,21.38
"HORN-ISLAND",-10.58,142.29,33.22
"INVERELL-RAGLAN-ST",-29.78,151.11,28.82
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,24.54
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,29.56
"KALUMBURU",-14.3,126.65,38.28
"KATANNING-COMPARISON",-33.69,117.56,25.8
"KERANG",-35.72,143.92,26.96
"KYANCUTTA",-33.13,135.56,28.68
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,21.43
"LAUNCESTON-AIRPORT",-41.55,147.21,21.48
"LAVERTON-RAAF",-37.86,144.76,23.39
"LEARMONTH-AIRPORT",-22.24,114.1,35.53
"LONGREACH-AERO",-23.44,144.28,37.09
"LOW-HEAD",-41.06,146.79,19.96
"MACKAY-M.O",-21.12,149.22,30.12
"MARBLE-BAR",-21.18,119.75,40.53
"MARREE",-29.65,138.06,33.83
"MEEKATHARRA-AIRPORT",-26.61,118.54,34.33
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,24
"MERREDIN",-31.48,118.28,29.6
"MILDURA-AIRPORT",-34.24,142.09,27.91
"MILES-CONSTANCE-STREET",-26.66,150.18,32.27
"MORAWA-AIRPORT",-29.2,116.02,31.91
"MOREE-AERO",-29.49,149.85,31.51
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,24.64
"MOUNT-GAMBIER-AERO",-37.75,140.77,21.97
"NHILL-AERODROME",-36.31,141.65,25.7
"NORMANTON-AIRPORT",-17.69,141.07,37.92
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,23.53
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,26.32
"NURIOOTPA-VITICULTURAL",-34.48,139.01,24.64
"OODNADATTA-AIRPORT",-27.56,135.45,34.96
"ORBOST",-37.69,148.47,23.86
"PALMERVILLE",-16,144.08,36.37
"PERTH-AIRPORT",-31.93,115.98,28.45
"PORT-HEDLAND-AIRPORT",-20.37,118.63,37.64
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,27.77
"RABBIT-FLAT",-20.18,130.01,39.45
"RICHMOND-POST-OFFICE",-20.73,143.14,37.67
"RICHMOND-RAAF",-33.6,150.78,28.16
"ROBE-COMPARISON",-37.16,139.76,21.06
"ROCKHAMPTON-AERO",-23.38,150.48,32.72
"RUTHERGLEN-RESEARCH",-36.1,146.51,26.23
"SCONE-AIRPORT-AWS",-32.03,150.83,28.79
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,27.16
"ST-GEORGE-AIRPORT",-28.05,148.59,32.84
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,26.8
"TARCOOLA-AERO",-30.71,134.58,31.3
"TENNANT-CREEK-AIRPORT",-19.64,134.18,37.39
"THARGOMINDAH-AIRPORT",-27.99,143.81,34.34
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,32.63
"TOWNSVILLE-AERO",-19.25,146.77,32.98
"VICTORIA-RIVER-DOWNS",-16.4,131.01,40.09
"WAGGA-WAGGA-AMO",-35.16,147.46,27.05
"WALGETT-AIRPORT-AWS",-30.04,148.12,32.59
"WANDERING",-32.67,116.67,26.8
"WEIPA-AERO",-12.68,141.92,35.84
"WILCANNIA-REID-ST",-31.56,143.37,31.2
"WILLIAMTOWN-RAAF",-32.79,151.84,27.63
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,19.74
"WITTENOOM",-22.24,118.34,38.57
"WOOMERA-AERODROME",-31.16,136.81,30.29
"WYALONG-POST-OFFICE",-33.93,147.24,28.5
"YAMBA-PILOT-STATION",-29.43,153.36,28.01
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.29
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.73
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,29.97
"AMBERLEY-AMO",-27.63,152.71,28.56
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.81
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.34
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.24
"BOULIA-AIRPORT",-22.91,139.9,33.65
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.01
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.54
"BRISBANE-AERO",-27.39,153.12,26.53
"BROOME-AIRPORT",-17.95,122.23,33.28
"BUNDABERG-AERO",-24.91,152.32,27.76
"BURKETOWN-AIRPORT",-17.75,139.54,34.29
"BUTLERS-GORGE",-42.28,146.28,14.11
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.6
"CAIRNS-AERO",-16.87,145.75,30.09
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.64
"CANBERRA-AIRPORT",-35.31,149.2,21.35
"CAPE-BORDA",-35.75,136.6,19.4
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.18
"CAPE-LEEUWIN",-34.37,115.14,20.51
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.99
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.55
"CARNARVON-AIRPORT",-24.89,113.67,28.24
"CEDUNA-AMO",-32.13,133.7,25.01
"CHARLEVILLE-AERO",-26.41,146.26,29.95
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.31
"COBAR-MO",-31.48,145.83,26.75
"COFFS-HARBOUR-MO",-30.31,153.12,24.61
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.56
"DALWALLINU-COMPARISON",-30.28,116.66,27.43
"DARWIN-AIRPORT",-12.42,130.89,33.13
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.08
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.4
"EAST-SALE-AIRPORT",-38.12,147.13,20.96
"ESPERANCE",-33.83,121.89,22.49
"EUCLA",-31.68,128.88,23.84
"FORREST",-30.85,128.11,26.74
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.35
"GAYNDAH-AIRPORT",-25.62,151.62,29.77
"GEORGETOWN-AIRPORT",-18.3,143.53,33.86
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.79
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.65
"GROVE-RESEARCH-STATION",-42.99,147.07,18.51
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.1
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.46
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.8
"HORN-ISLAND",-10.58,142.29,31.08
"INVERELL-RAGLAN-ST",-29.78,151.11,25.21
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.31
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.53
"KALUMBURU",-14.3,126.65,35.21
"KATANNING-COMPARISON",-33.69,117.56,23.36
"KERANG",-35.72,143.92,24.02
"KYANCUTTA",-33.13,135.56,26.39
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.66
"LAUNCESTON-AIRPORT",-41.55,147.21,18.89
"LAVERTON-RAAF",-37.86,144.76,21.04
"LEARMONTH-AIRPORT",-22.24,114.1,32.75
"LONGREACH-AERO",-23.44,144.28,33.19
"LOW-HEAD",-41.06,146.79,17.39
"MACKAY-M.O",-21.12,149.22,27.66
"MARBLE-BAR",-21.18,119.75,36.43
"MARREE",-29.65,138.06,30.1
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.24
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.58
"MERREDIN",-31.48,118.28,26.56
"MILDURA-AIRPORT",-34.24,142.09,25
"MILES-CONSTANCE-STREET",-26.66,150.18,28.53
"MORAWA-AIRPORT",-29.2,116.02,28.67
"MOREE-AERO",-29.49,149.85,27.79
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.45
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.14
"NHILL-AERODROME",-36.31,141.65,23.35
"NORMANTON-AIRPORT",-17.69,141.07,34.57
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.82
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.04
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.09
"OODNADATTA-AIRPORT",-27.56,135.45,31.31
"ORBOST",-37.69,148.47,20.83
"PALMERVILLE",-16,144.08,33.69
"PERTH-AIRPORT",-31.93,115.98,25.99
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.5
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.58
"RABBIT-FLAT",-20.18,130.01,35.08
"RICHMOND-POST-OFFICE",-20.73,143.14,33.88
"RICHMOND-RAAF",-33.6,150.78,24.88
"ROBE-COMPARISON",-37.16,139.76,19.28
"ROCKHAMPTON-AERO",-23.38,150.48,29.73
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.77
"SCONE-AIRPORT-AWS",-32.03,150.83,25.33
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.58
"ST-GEORGE-AIRPORT",-28.05,148.59,28.97
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.6
"TARCOOLA-AERO",-30.71,134.58,28.15
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.35
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.33
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,28.84
"TOWNSVILLE-AERO",-19.25,146.77,30.43
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.14
"WAGGA-WAGGA-AMO",-35.16,147.46,23.28
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.71
"WANDERING",-32.67,116.67,24.38
"WEIPA-AERO",-12.68,141.92,33.48
"WILCANNIA-REID-ST",-31.56,143.37,27.55
"WILLIAMTOWN-RAAF",-32.79,151.84,24.54
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.4
"WITTENOOM",-22.24,118.34,34.7
"WOOMERA-AERODROME",-31.16,136.81,26.98
"WYALONG-POST-OFFICE",-33.93,147.24,24.63
"YAMBA-PILOT-STATION",-29.43,153.36,25.1
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.77
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.15
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,31.08
"AMBERLEY-AMO",-27.63,152.71,29.31
"BARCALDINE-POST-OFFICE",-23.55,145.29,32.77
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,22.01
"BIRDSVILLE-AIRPORT",-25.9,139.35,33.09
"BOULIA-AIRPORT",-22.91,139.9,34.45
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.83
"BRIDGETOWN-COMPARISON",-33.96,116.14,24.11
"BRISBANE-AERO",-27.39,153.12,27.25
"BROOME-AIRPORT",-17.95,122.23,34.07
"BUNDABERG-AERO",-24.91,152.32,28.42
"BURKETOWN-AIRPORT",-17.75,139.54,35.19
"BUTLERS-GORGE",-42.28,146.28,14.66
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.25
"CAIRNS-AERO",-16.87,145.75,30.74
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,35.5
"CANBERRA-AIRPORT",-35.31,149.2,21.94
"CAPE-BORDA",-35.75,136.6,19.71
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.72
"CAPE-LEEUWIN",-34.37,115.14,20.87
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.67
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,18.01
"CARNARVON-AIRPORT",-24.89,113.67,28.65
"CEDUNA-AMO",-32.13,133.7,25.41
"CHARLEVILLE-AERO",-26.41,146.26,30.8
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,32.09
"COBAR-MO",-31.48,145.83,27.55
"COFFS-HARBOUR-MO",-30.31,153.12,25.28
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.57
"DALWALLINU-COMPARISON",-30.28,116.66,28.51
"DARWIN-AIRPORT",-12.42,130.89,33.99
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.9
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.94
"EAST-SALE-AIRPORT",-38.12,147.13,21.64
"ESPERANCE",-33.83,121.89,23
"EUCLA",-31.68,128.88,24.11
"FORREST",-30.85,128.11,27.29
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.93
"GAYNDAH-AIRPORT",-25.62,151.62,30.62
"GEORGETOWN-AIRPORT",-18.3,143.53,34.64
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.44
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.9
"GROVE-RESEARCH-STATION",-42.99,147.07,19.07
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.58
"HALLS-CREEK-AIRPORT",-18.23,127.66,36.59
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.38
"HORN-ISLAND",-10.58,142.29,31.73
"INVERELL-RAGLAN-ST",-29.78,151.11,25.61
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.93
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.8
"KALUMBURU",-14.3,126.65,36.14
"KATANNING-COMPARISON",-33.69,117.56,24.04
"KERANG",-35.72,143.92,24.87
"KYANCUTTA",-33.13,135.56,27
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.25
"LAUNCESTON-AIRPORT",-41.55,147.21,19.49
"LAVERTON-RAAF",-37.86,144.76,21.63
"LEARMONTH-AIRPORT",-22.24,114.1,33.28
"LONGREACH-AERO",-23.44,144.28,34.05
"LOW-HEAD",-41.06,146.79,17.96
"MACKAY-M.O",-21.12,149.22,28.47
"MARBLE-BAR",-21.18,119.75,37.63
"MARREE",-29.65,138.06,31.03
"MEEKATHARRA-AIRPORT",-26.61,118.54,31.72
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.18
"MERREDIN",-31.48,118.28,27.63
"MILDURA-AIRPORT",-34.24,142.09,25.76
"MILES-CONSTANCE-STREET",-26.66,150.18,29.42
"MORAWA-AIRPORT",-29.2,116.02,29.69
"MOREE-AERO",-29.49,149.85,28.23
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,22.07
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.65
"NHILL-AERODROME",-36.31,141.65,24.03
"NORMANTON-AIRPORT",-17.69,141.07,35.47
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.2
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.69
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.66
"OODNADATTA-AIRPORT",-27.56,135.45,32.36
"ORBOST",-37.69,148.47,21.48
"PALMERVILLE",-16,144.08,34.56
"PERTH-AIRPORT",-31.93,115.98,26.79
"PORT-HEDLAND-AIRPORT",-20.37,118.63,35.3
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25.27
"RABBIT-FLAT",-20.18,130.01,36.24
"RICHMOND-POST-OFFICE",-20.73,143.14,34.71
"RICHMOND-RAAF",-33.6,150.78,25.58
"ROBE-COMPARISON",-37.16,139.76,19.72
"ROCKHAMPTON-AERO",-23.38,150.48,30.52
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.49
"SCONE-AIRPORT-AWS",-32.03,150.83,26.1
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.25
"ST-GEORGE-AIRPORT",-28.05,148.59,29.66
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.25
"TARCOOLA-AERO",-30.71,134.58,28.97
"TENNANT-CREEK-AIRPORT",-19.64,134.18,34.42
"THARGOMINDAH-AIRPORT",-27.99,143.81,31.2
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.69
"TOWNSVILLE-AERO",-19.25,146.77,31.09
"VICTORIA-RIVER-DOWNS",-16.4,131.01,37.05
"WAGGA-WAGGA-AMO",-35.16,147.46,23.85
"WALGETT-AIRPORT-AWS",-30.04,148.12,29.26
"WANDERING",-32.67,116.67,25.16
"WEIPA-AERO",-12.68,141.92,34.21
"WILCANNIA-REID-ST",-31.56,143.37,28.41
"WILLIAMTOWN-RAAF",-32.79,151.84,25.29
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.95
"WITTENOOM",-22.24,118.34,36.07
"WOOMERA-AERODROME",-31.16,136.81,27.88
"WYALONG-POST-OFFICE",-33.93,147.24,25.29
"YAMBA-PILOT-STATION",-29.43,153.36,25.76
"ADELAIDE-KENT-TOWN",-34.92,138.62,25
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,22.22
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,32.32
"AMBERLEY-AMO",-27.63,152.71,30.57
"BARCALDINE-POST-OFFICE",-23.55,145.29,34.01
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,23.32
"BIRDSVILLE-AIRPORT",-25.9,139.35,34.68
"BOULIA-AIRPORT",-22.91,139.9,35.93
"BOURKE-AIRPORT-AWS",-30.04,145.95,31.19
"BRIDGETOWN-COMPARISON",-33.96,116.14,25.32
"BRISBANE-AERO",-27.39,153.12,28.45
"BROOME-AIRPORT",-17.95,122.23,35.16
"BUNDABERG-AERO",-24.91,152.32,29.65
"BURKETOWN-AIRPORT",-17.75,139.54,36.39
"BUTLERS-GORGE",-42.28,146.28,15.8
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,14.61
"CAIRNS-AERO",-16.87,145.75,31.75
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,36.73
"CANBERRA-AIRPORT",-35.31,149.2,23.34
"CAPE-BORDA",-35.75,136.6,20.75
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,17.82
"CAPE-LEEUWIN",-34.37,115.14,21.9
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,26.83
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,19.15
"CARNARVON-AIRPORT",-24.89,113.67,29.64
"CEDUNA-AMO",-32.13,133.7,26.64
"CHARLEVILLE-AERO",-26.41,146.26,32.26
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,33.26
"COBAR-MO",-31.48,145.83,28.8
"COFFS-HARBOUR-MO",-30.31,153.12,26.56
"CUNDERDIN-AIRFIELD",-31.62,117.22,28.8
"DALWALLINU-COMPARISON",-30.28,116.66,29.72
"DARWIN-AIRPORT",-12.42,130.89,34.9
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,26.21
"DUBBO-AIRPORT-AWS",-32.22,148.58,27.18
"EAST-SALE-AIRPORT",-38.12,147.13,22.87
"ESPERANCE",-33.83,121.89,24.16
"EUCLA",-31.68,128.88,25.25
"FORREST",-30.85,128.11,28.5
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,21.14
"GAYNDAH-AIRPORT",-25.62,151.62,31.96
"GEORGETOWN-AIRPORT",-18.3,143.53,35.88
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,28.53
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,33.11
"GROVE-RESEARCH-STATION",-42.99,147.07,20.2
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,28.01
"HALLS-CREEK-AIRPORT",-18.23,127.66,37.55
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,20.52
"HORN-ISLAND",-10.58,142.29,32.62
"INVERELL-RAGLAN-ST",-29.78,151.11,27.06
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,23.17
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,28.86
"KALUMBURU",-14.3,126.65,37.1
"KATANNING-COMPARISON",-33.69,117.56,25.23
"KERANG",-35.72,143.92,26.19
"KYANCUTTA",-33.13,135.56,28.27
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,20.39
"LAUNCESTON-AIRPORT",-41.55,147.21,20.66
"LAVERTON-RAAF",-37.86,144.76,22.92
"LEARMONTH-AIRPORT",-22.24,114.1,34.33
"LONGREACH-AERO",-23.44,144.28,35.34
"LOW-HEAD",-41.06,146.79,19.12
"MACKAY-M.O",-21.12,149.22,29.71
"MARBLE-BAR",-21.18,119.75,38.65
"MARREE",-29.65,138.06,32.4
"MEEKATHARRA-AIRPORT",-26.61,118.54,32.79
